Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
6-SERIES 645CI 컨버터블	BMW 	200905	대형 	휘발유 	무사고 	오토 	검정색 	110000	1840				
7-SERIES(G11) 740D XDRIVE M 스포츠	BMW 	201708	대형 	경유 	무사고 	오토 	흰색 	37397	9400				
X6(F16) XDRIVE 30 D	BMW 	201603	SUV 	경유 	무사고 	오토 	검정 	33850	6750				
뉴3-SERIES 320i 세단	BMW 	200810	준중형 	휘발유 	무사고 	오토 	검정 	163194	680				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201102	준중형 	경유 	무사고 	오토 	흰색 	159895	1241				
뉴3-SERIES 320d 세단 ED에디션	BMW 	201502	준중형 	경유 	사고 	오토 	은색 	115489	1830				
뉴5-SERIES 520D XDRIVE	BMW 	201404	중형 	경유 	무사고 	오토 	쥐색 	98000	2920				
뉴3-SERIES 320i 세단	BMW 	200701	준중형 	휘발유 	사고 	오토 	은색 	129678	580				
뉴3-SERIES 320i 세단	BMW 	200606	준중형 	휘발유 	무사고 	오토 	은색 	172820	520				
뉴5-SERIES 520d xDrive	BMW 	201505	중형 	경유 	무사고 	오토 	은색 	37923	3920				
M2 M2 쿠페	BMW 	201701	스포츠카 	휘발유 	무사고 	오토 	파랑 	4444	5170				
그란투리스모 GT ED EDITION	BMW 	201703	RV 	경유 	무사고 	오토 	검정색 	19716	5000				
뉴5-SERIES 520d 럭셔리	BMW 	201311	중형 	경유 	무사고 	오토 	검정 	88125	3200				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201604	중형 	경유 	무사고 	오토 	흰색 	137657	2770				
뉴5-SERIES 520d 세단	BMW 	201008	중형 	경유 	무사고 	오토 	흰색 	249447	1600				
2-SERIES 218D 엑티브 투어러	BMW 	201702	스포츠카 	경유 	무사고 	오토 	은색 	13687	2600				
5-SERIES 528i	BMW 	200909	중형 	휘발유 	무사고 	오토 	다크블루 	107825	1200				
뉴5-SERIES 528i xDrive 럭셔리	BMW 	201502	중형 	휘발유 	사고 	오토 	흰색 	18300	4150				
5-SERIES(G30) 520D XDRIVE M 스포츠	BMW 	201709	중형 	경유 	무사고 	오토 	다크그레이 	18389	5349				
뉴 X3 X DRIVE 20D	BMW 	201402	SUV 	경유 	무사고 	오토 	흰색 	51669	3440				
X5(E53) 3.0 I	BMW 	200512	SUV 	휘발유 	무사고 	오토 	은색 	129057	1030				
뉴5-SERIES 528i 세단	BMW 	201306	중형 	휘발유 	무사고 	오토 	검정 	42968	3300				
그란투리스모 GT ED EDITION	BMW 	201303	RV 	경유 	사고 	오토 	흰색 	132700	2320				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201706	스포츠카 	휘발유 	무사고 	오토 	흰색 	12922	5050				
X1(F48) XDRIVE 18D	BMW 	201705	 	경유 	무사고 	오토 	흰색 	41539	3600				
4-SERIES 420D 럭셔리 그란 쿠페	BMW 	201411	스포츠카 	경유 	무사고 	오토 	흰색 	38124	3540				
7-SERISE 750	BMW 	200509	대형 	휘발유 	사고 	오토 	검정 	148915	900				
BMW i3 I3	BMW 	201509	소형 	전기 	무사고 	오토 	검정 	45567	2400				
뉴3-SERIES 320d 세단	BMW 	201606	준중형 	경유 	무사고 	오토 	검정 	42536	2850				
3-SERIES 320I 세단 CP	BMW 	200708	준중형 	휘발유 	무사고 	오토 	검정색 	202741	520				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201606	스포츠카 	휘발유 	무사고 	오토 	흰색 	12055	4750				
뉴5-SERIES 520d 세단	BMW 	201010	중형 	경유 	무사고 	오토 	다크그레이 	122416	2000				
뉴 X3 X DRIVE 20D M 에어로다이나믹	BMW 	201703	SUV 	경유 	무사고 	오토 	다크그레이 	24255	4600				
뉴5-SERIES 520D 세단	BMW 	201506	중형 	경유 	사고 	오토 	은색 	60418	3390				
뉴3-SERIES 320i 세단	BMW 	200901	준중형 	휘발유 	무사고 	오토 	쥐색 	94702	920				
그란투리스모 GT ED EDITION	BMW 	201402	RV 	경유 	무사고 	오토 	다크블루 	68128	3750				
X5(E70) XDRIVE 30 IS	BMW 	201004	SUV 	휘발유 	무사고 	오토 	진주색 	112002	2000				
뉴5-SERIES 528i xDrive	BMW 	201303	중형 	휘발유 	사고 	오토 	흰색 	59658	2000				
뉴3-SERIES 320d 세단	BMW 	201612	준중형 	경유 	무사고 	오토 	흰색 	27138	3100				
뉴5-SERIES 528i xDrive 럭셔리	BMW 	201403	중형 	휘발유 	사고 	오토 	검정 	161267	2500				
7-SERIES(G11) 730LD XDRIVE	BMW 	201510	대형 	경유 	무사고 	오토 	흰색 	77418	8000				
뉴3-SERIES 320D 세단	BMW 	201211	준중형 	경유 	무사고 	오토 	다크그레이 	36137	2280				
그란투리스모 GT	BMW 	201703	RV 	경유 	사고 	오토 	다크블루 	19711	5250				
뉴 7-SERIES 740	BMW 	201302	대형 	휘발유 	무사고 	오토 	은색 	170582	3400				
뉴1-SERIES 118D 어반 베이스	BMW 	201310	중형 	경유 	무사고 	오토 	흰색 	87301	1630				
5-SERIES 530i	BMW 	200211	중형 	휘발유 	사고 	오토 	검정 	188220	350				
뉴5-SERIES 520d 세단	BMW 	201205	중형 	경유 	무사고 	오토 	검정 	129350	2120				
4-SERIES 428I M 스포츠 쿠페	BMW 	201603	스포츠카 	휘발유 	사고 	오토 	청색 	55223	3430				
뉴3-SERIES 320d 세단 내비 패키지	BMW 	201404	준중형 	경유 	사고 	오토 	흰색 	95757	2040				
뉴5-SERIES 528I 세단	BMW 	201202	중형 	휘발유 	무사고 	오토 	청색 	90858	2500				
X5(E70) XDRIVE 30 D	BMW 	201004	SUV 	경유 	무사고 	오토 	은색 	217632	1940				
뉴 X3 X DRIVE 20D	BMW 	201102	SUV 	경유 	사고 	오토 	은색 	124296	2140				
뉴1-SERIES 118D 스포츠	BMW 	201501	중형 	경유 	무사고 	오토 	쥐색 	90889	1730				
BMW i3 I3	BMW 	201505	소형 	전기 	무사고 	오토 	은색투톤 	45116	2100				
뉴3-SERIES 320d 세단 내비 패키지	BMW 	201408	준중형 	경유 	사고 	오토 	청색 	64994	2300				
뉴5-SERIES 525d xDrive	BMW 	201207	중형 	경유 	무사고 	오토 	흰색 	154815	2150				
X1 X-1 1.8D XDRIVE	BMW 	201405	SUV 	경유 	무사고 	오토 	흰색 	30016	2540				
뉴 7-SERIES 760	BMW 	200309	대형 	휘발유 	사고 	오토 	검정 	191471	600				
뉴 7-SERIES 730	BMW 	201205	대형 	경유 	무사고 	오토 	검정 	118351	3540				
뉴3-SERIES 320d 세단	BMW 	201511	준중형 	경유 	무사고 	오토 	청색 	33448	2880				
뉴3-SERIES 320D 세단 스포츠	BMW 	201301	준중형 	경유 	무사고 	오토 	흰색 	149000	2250				
그란투리스모 GT ED EDITION	BMW 	201608	RV 	경유 	무사고 	오토 	흰색 	54546	4180				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201709	스포츠카 	휘발유 	무사고 	오토 	청색 	42304	4240				
뉴5-SERIES 520d xDrive	BMW 	201404	중형 	경유 	무사고 	오토 	흰색 	95493	3050				
X5(E70) XDRIVE 30 D	BMW 	200707	SUV 	경유 	무사고 	오토 	은색 	223506	1440				
뉴5-SERIES 520d 세단	BMW 	201308	중형 	경유 	무사고 	오토 	검정 	175362	2200				
뉴5-SERIES 528i 세단	BMW 	200711	중형 	휘발유 	무사고 	오토 	은색 	75081	940				
뉴3-SERIES 328i 컨버터블	BMW 	201202	준중형 	휘발유 	무사고 	오토 	흰색 	109271	2049				
뉴3-SERIES 320i 세단	BMW 	200812	준중형 	휘발유 	무사고 	오토 	쥐색 	47715	900				
뉴5-SERIES 520d 럭셔리	BMW 	201401	중형 	경유 	무사고 	오토 	흰색 	104068	3000				
뉴3-SERIES 320d 세단	BMW 	201505	준중형 	경유 	무사고 	오토 	흰색 	64821	2540				
뉴5-SERIES 528I 세단	BMW 	201002	중형 	휘발유 	무사고 	오토 	흰색 	146443	1290				
뉴3-SERIES 320d 세단	BMW 	201405	준중형 	경유 	사고 	오토 	흰색 	83635	2370				
뉴5-SERIES 520d 세단	BMW 	201210	중형 	경유 	사고 	오토 	쥐색 	113122	2040				
뉴5-SERIES 520d xDrive 럭셔리	BMW 	201506	중형 	경유 	사고 	오토 	다크블루 	92938	3000				
뉴3-SERIES 320i 세단	BMW 	201109	준중형 	휘발유 	무사고 	오토 	은색 	34671	1400				
뉴 7-SERIES 740	BMW 	201107	대형 	휘발유 	무사고 	오토 	은색 	165549	2630				
뉴3-SERIES 320d 세단	BMW 	201407	준중형 	경유 	사고 	오토 	흰색 	45150	2200				
4-SERISE 420D 럭셔리 그란 쿠페	BMW 	201612	스포츠카 	경유 	사고 	오토 	흰색 	39958	3240				
5-SERIES(G30) 530I XDRIVE M 스포츠 플러스	BMW 	201707	중형 	휘발유 	무사고 	오토 	쥐색 	14199	5690				
뉴5-SERIES M550d xDrvie	BMW 	201510	중형 	경유 	무사고 	오토 	쥐색 	70426	5449				
X3 X-3 3.0	BMW 	200811	SUV 	경유 	무사고 	오토 	흰색 	101214	1310				
3시리즈GT GT 320D XDRIVE 스포츠	BMW 	201403	준중형 	경유 	무사고 	오토 	흰색 	103529	3000				
X5(E70) XDRIVE 30 D	BMW 	201003	SUV 	경유 	무사고 	오토 	은색 	125337	2280				
뉴5-SERIES 528I 세단	BMW 	200808	중형 	휘발유 	무사고 	오토 	다크블루 	81568	1049				
뉴5-SERIES 520d 세단	BMW 	201210	중형 	경유 	무사고 	오토 	은색 	63517	2649				
뉴5-SERIES 530i 세단	BMW 	200406	중형 	휘발유 	무사고 	오토 	은색 	111681	580				
뉴3-SERIES 320d 세단 스포츠	BMW 	201306	준중형 	경유 	무사고 	오토 	흰색 	107204	2150				
7-SERIES 735	BMW 	200307	대형 	휘발유 	무사고 	오토 	은색 	156261	600				
뉴1-SERISE 118D 어반 베이스	BMW 	201309	중형 	경유 	무사고 	오토 	은색 	41076	1690				
뉴5-SERIES 520D 세단	BMW 	201403	중형 	경유 	무사고 	오토 	은색 	57000	2920				
뉴3-SERIES 320i 세단 CP	BMW 	200510	준중형 	휘발유 	무사고 	오토 	은색 	116277	480				
뉴3-SERIES 320D 세단 내비 패키지	BMW 	201209	준중형 	경유 	무사고 	오토 	은색 	52076	2040				
뉴5-SERIES 520d 세단	BMW 	201012	중형 	경유 	무사고 	오토 	쥐색 	164856	1749				
뉴 7-SERIES 740	BMW 	200904	대형 	휘발유 	사고 	오토 	은색 	168000	2050				
그란투리스모 535I	BMW 	201009	RV 	휘발유 	무사고 	오토 	은색 	104776	2340				
뉴3-SERIES 320d 세단	BMW 	201108	준중형 	경유 	무사고 	오토 	은색 	138101	1120				
X5(E53) 3.0 D	BMW 	200902	SUV 	경유 	사고 	오토 	검정색 	125609	2850				
X5(E70) XDRIVE 48 I	BMW 	200803	SUV 	휘발유 	무사고 	오토 	검정 	153261	1650				
뉴3-SERIES 320d 세단	BMW 	201506	준중형 	경유 	사고 	오토 	쥐색 	51779	2300				
뉴 7-SERIES 750	BMW 	201005	대형 	휘발유 	무사고 	오토 	검정색 	87842	3449				
뉴3-SERIES 320d 세단	BMW 	201705	준중형 	경유 	무사고 	오토 	흰색 	24397	3400				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201704	스포츠카 	휘발유 	무사고 	오토 	흰색 	14018	5040				
뉴3-SERIES 320i 세단	BMW 	200603	준중형 	휘발유 	무사고 	오토 	은색 	198868	470				
뉴3-SERIES 320I 세단	BMW 	201305	준중형 	휘발유 	무사고 	오토 	흰색 	67126	2230				
X6 50 I	BMW 	200906	SUV 	휘발유 	무사고 	오토 	흰색 	105649	3040				
뉴5-SERIES 528I 세단	BMW 	201112	중형 	휘발유 	사고 	오토 	은색 	79567	2050				
뉴5-SERIES 528i 세단	BMW 	201011	중형 	휘발유 	무사고 	오토 	은색 	95959	2100				
뉴5-SERIES 520D 세단	BMW 	201411	중형 	경유 	사고 	오토 	흰색 	102230	2860				
그란투리스모 GT ED EDITION	BMW 	201506	RV 	경유 	무사고 	오토 	검정 	36483	4349				
뉴5-SERIES 528i 세단	BMW 	201010	중형 	휘발유 	사고 	오토 	은색 	114511	1940				
뉴5-SERIES 528I 세단	BMW 	200906	중형 	휘발유 	무사고 	오토 	쥐색 	100343	1290				
뉴1-SERIES 118D 스포츠	BMW 	201502	중형 	경유 	무사고 	오토 	흰색 	67813	1849				
뉴3-SERIES 320d 세단	BMW 	201612	준중형 	경유 	사고 	오토 	검정 	27266	3030				
뉴5-SERIES 520D 세단	BMW 	201404	중형 	경유 	무사고 	오토 	은색 	45428	3340				
BMW i3 I3	BMW 	201506	소형 	전기 	무사고 	오토 	은색 	56891	2040				
4-SERIES 420D XDRIVE 스포츠 그란쿠페	BMW 	201612	스포츠카 	경유 	사고 	오토 	검정 	27000	3500				
뉴 6-SERIES 640 그란쿠페	BMW 	201607	대형 	경유 	무사고 	오토 	흰색 	48494	6300				
뉴3-SERIES 320d 세단 럭셔리	BMW 	201206	준중형 	경유 	무사고 	오토 	흰색 	88813	2220				
뉴1-SERIES 120D 스포츠 베이스	BMW 	201308	중형 	휘발유 	무사고 	오토 	청색 	71126	1900				
그란투리스모 GT ED EDITION	BMW 	201705	RV 	경유 	무사고 	오토 	흰색 	20574	4840				
뉴3-SERIES 320d 세단 M 스포츠	BMW 	201101	준중형 	경유 	사고 	오토 	흰색 	134814	870				
뉴3-SERIES 320i 세단	BMW 	200809	준중형 	휘발유 	무사고 	오토 	흰색 	111134	830				
뉴5-SERIES 520d 세단	BMW 	201502	중형 	경유 	무사고 	오토 	다크블루 	83924	3040				
X1 X-1 2.0D XDRIVE	BMW 	201105	SUV 	경유 	사고 	오토 	흰색 	92936	1800				
뉴5-SERIES 525i 세단	BMW 	200311	중형 	휘발유 	무사고 	오토 	은색 	128835	610				
뉴 7-SERIES 750	BMW 	201208	대형 	휘발유 	무사고 	오토 	쥐색 	150566	2749				
뉴3-SERIES 320I 세단	BMW 	201407	준중형 	휘발유 	무사고 	오토 	흰색 	20924	2790				
X1 X-1 2.0D XDRIVE	BMW 	201006	SUV 	경유 	무사고 	오토 	흰색 	165000	1490				
M2 M2 쿠페	BMW 	201702	스포츠카 	휘발유 	무사고 	오토 	흰색 	16375	5100				
뉴3-SERIES 320D XDRIVE 세단	BMW 	201512	준중형 	경유 	무사고 	오토 	검정색 	28218	3040				
뉴1-SERIES 118D 스포츠	BMW 	201606	중형 	경유 	무사고 	오토 	흰색 	71742	2150				
3-SERIES 328Ci 컨버터블	BMW 	200202	준중형 	휘발유 	사고 	오토 	검정 	207977	540				
뉴3-SERIES 320d 세단 M 스포츠	BMW 	201706	준중형 	경유 	무사고 	오토 	하늘색 	28996	3900				
뉴5-SERIES 520D 럭셔리	BMW 	201506	중형 	경유 	무사고 	오토 	은색 	90204	3340				
뉴3-SERIES 328I 컨버터블	BMW 	200806	준중형 	휘발유 	무사고 	오토 	검정투톤 	95728	1740				
뉴5-SERIES 528I 세단	BMW 	201408	중형 	휘발유 	무사고 	오토 	은색 	66995	2849				
뉴5-SERIES 530d xDrive	BMW 	201504	중형 	경유 	무사고 	오토 	검정 	91241	3850				
3시리즈GT GT 320D	BMW 	201601	준중형 	경유 	무사고 	오토 	흰색 	62168	3450				
뉴3-SERIES 335i 컨버터블	BMW 	200903	준중형 	휘발유 	무사고 	오토 	은색 	115152	1630				
뉴3-SERIES 320d 세단	BMW 	201803	준중형 	경유 	무사고 	오토 	흰색 	13716	3430				
뉴1-SERIES 118D 조이	BMW 	201609	중형 	경유 	무사고 	오토 	흰색 	13743	2190				
뉴5-SERIES 528i 세단	BMW 	201304	중형 	휘발유 	사고 	오토 	청색 	99385	2330				
뉴5-SERIES 528I 세단	BMW 	201308	중형 	휘발유 	무사고 	오토 	흰색 	85218	2750				
뉴5-SERIES 520d 세단	BMW 	201209	중형 	경유 	무사고 	오토 	쥐색 	147638	2430				
4-SERIES 420I M 스포츠 쿠페	BMW 	201803	스포츠카 	휘발유 	무사고 	오토 	흰색 	9996	4300				
그란투리스모 GT ED EDITION	BMW 	201610	RV 	경유 	사고 	오토 	쥐색 	18657	5040				
뉴5-SERIES 535D 세단	BMW 	201104	중형 	경유 	무사고 	오토 	쥐색 	176481	2650				
X1 X-1 2.0D XDRIVE	BMW 	201008	SUV 	경유 	무사고 	오토 	다크블루 	109682	1520				
M6 M6 쿠페	BMW 	200608	스포츠카 	휘발유 	사고 	오토 	흰색 	112285	2900				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201612	준중형 	경유 	무사고 	오토 	쥐색 	55312	3390				
뉴5-SERIES 520d xDrive	BMW 	201503	중형 	경유 	무사고 	오토 	흰색 	78556	3140				
뉴5-SERIES 520d 세단	BMW 	201009	중형 	경유 	무사고 	오토 	쥐색 	78911	2440				
뉴5-SERIES 528i 세단	BMW 	201105	중형 	휘발유 	무사고 	오토 	은색 	82839	1949				
1-SERIES 120D 쿠페	BMW 	201201	중형 	경유 	사고 	오토 	흰색 	87263	1500				
뉴5-SERIES 520d 세단	BMW 	201410	중형 	경유 	무사고 	오토 	다크블루 	107012	2749				
뉴5-SERIES 520d 세단	BMW 	201307	중형 	경유 	무사고 	오토 	은색 	123878	2349				
BMW i3 I3	BMW 	201506	소형 	전기 	무사고 	오토 	검정 	32272	2200				
4-SERIES 420D XDRIVE 스포츠 쿠페	BMW 	201403	스포츠카 	경유 	무사고 	오토 	검정색 	92700	2830				
뉴1-SERIES 118D 어반 베이스	BMW 	201310	중형 	경유 	무사고 	오토 	은색 	91676	1549				
BMW i8 I8	BMW 	201602	스포츠카 	전기겸용 	무사고 	오토 	다크블루 	1340	11050				
뉴 Z4 SDRIVE 35IS	BMW 	201204	스포츠카 	휘발유 	사고 	오토 	흰색 	84133	3540				
뉴3-SERIES 320i 세단	BMW 	201002	준중형 	휘발유 	무사고 	오토 	은색 	107062	880				
뉴5-SERIES 528I 세단	BMW 	201010	중형 	휘발유 	사고 	오토 	검정색 	57587	2200				
뉴3-SERIES 320I 세단 럭셔리	BMW 	201702	준중형 	휘발유 	무사고 	오토 	흰색 	21477	3450				
뉴 X3 X DRIVE 20D	BMW 	201103	SUV 	경유 	무사고 	오토 	은색 	131653	2000				
X5(F15) XDRIVE 40 D	BMW 	201602	SUV 	경유 	무사고 	오토 	흰색 	66269	6800				
X5(E70) XDRIVE 30 D	BMW 	200704	SUV 	경유 	무사고 	오토 	 	288852	1340				
4-SERIES 420D 럭셔리 쿠페	BMW 	201311	스포츠카 	경유 	사고 	오토 	쥐색 	34837	2649				
그란투리스모 GT 30d xDrive	BMW 	201307	RV 	경유 	무사고 	오토 	쥐색 	114997	3049				
뉴 X3 X DRIVE 20D 하이	BMW 	201307	SUV 	경유 	무사고 	오토 	연금색 	50280	2840				
뉴3-SERIES 320d 세단	BMW 	201310	준중형 	경유 	무사고 	오토 	흰색 	106590	2200				
뉴5-SERIES 520d xDrive M 에어로다이나믹	BMW 	201602	중형 	경유 	무사고 	오토 	쥐색 	38083	4150				
M3 M3 세단	BMW 	201510	스포츠카 	휘발유 	무사고 	오토 	하늘색 	17281	5740				
뉴5-SERIES 528i 세단	BMW 	201009	중형 	휘발유 	무사고 	오토 	쥐색 	149086	1600				
X5(E70) XDRIVE 30 D	BMW 	200705	SUV 	경유 	무사고 	오토 	은색 	176524	2350				
X5(F15) XDRIVE 40 D	BMW 	201503	SUV 	경유 	무사고 	오토 	 	38659	6680				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201009	준중형 	경유 	무사고 	오토 	은색 	137319	1240				
뉴5-SERIES 528I 세단 SE	BMW 	200910	중형 	휘발유 	사고 	오토 	은색 	92512	1300				
뉴5-SERIES 528i xDrive 럭셔리	BMW 	201602	중형 	휘발유 	무사고 	오토 	청색 	38862	4100				
뉴 7-SERIES 740	BMW 	201211	대형 	휘발유 	무사고 	오토 	은색 	101653	3800				
뉴5-SERIES 528I 세단	BMW 	200707	중형 	휘발유 	무사고 	오토 	다크그레이 	99201	940				
뉴5-SERIES 520d 럭셔리	BMW 	201604	중형 	경유 	무사고 	오토 	은색 	48198	3940				
뉴5-SERIES 520d XDRIVE M 에어로다이나믹	BMW 	201511	중형 	경유 	무사고 	오토 	은색 	51847	3480				
뉴5-SERIES 528i 세단	BMW 	201103	중형 	휘발유 	무사고 	오토 	쥐색 	142159	1900				
그란투리스모 GT 30d xDrive	BMW 	201505	RV 	경유 	무사고 	오토 	은색 	93233	3750				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201510	중형 	경유 	무사고 	오토 	청색 	50652	3740				
뉴5-SERIES 520d 세단	BMW 	201408	중형 	경유 	무사고 	오토 	은색 	57290	2950				
뉴3-SERIES 320D 투어링	BMW 	201306	준중형 	경유 	무사고 	오토 	청색 	37097	2700				
5-SERIES 528I	BMW 	200902	중형 	휘발유 	사고 	오토 	은색 	194008	740				
뉴5-SERIES 520D 세단	BMW 	201301	중형 	경유 	무사고 	오토 	은색 	152771	2049				
뉴3-SERIES 320d 세단	BMW 	201203	준중형 	경유 	무사고 	오토 	흰색 	168864	1749				
뉴5-SERIES 528i 세단	BMW 	201305	중형 	휘발유 	무사고 	오토 	쥐색 	102048	2449				
뉴5-SERIES 520d xDrive M 에어로다이나믹	BMW 	201512	중형 	경유 	무사고 	오토 	은색 	56331	3649				
X1 X-1 1.8D XDRIVE	BMW 	201107	SUV 	경유 	무사고 	오토 	흰색 	147132	1430				
뉴 X3 X DRIVE 30D	BMW 	201108	SUV 	경유 	무사고 	오토 	은색 	125190	2300				
뉴5-SERIES 520D 세단	BMW 	201210	중형 	경유 	무사고 	오토 	청색 	88126	2400				
뉴5-SERISE 520d 세단	BMW 	201210	중형 	경유 	무사고 	오토 	쥐색 	113834	2400				
7-SERIES(G11) 740LI XDRIVE	BMW 	201611	대형 	휘발유 	무사고 	오토 	검정색 	63928	8850				
그란투리스모 550I	BMW 	201006	RV 	휘발유 	무사고 	오토 	은색 	72984	2330				
뉴 X3 X DRIVE 20D	BMW 	201305	SUV 	경유 	무사고 	오토 	흰색 	132096	2349				
뉴5-SERIES 520d xDrive	BMW 	201405	중형 	경유 	무사고 	오토 	쥐색 	59202	3230				
뉴5-SERIES 520d 세단	BMW 	201506	중형 	휘발유 	무사고 	오토 	은색 	28489	3550				
뉴5-SERIES 528i 세단	BMW 	200804	중형 	휘발유 	무사고 	오토 	검정 	158305	860				
뉴 7-SERIES 740	BMW 	200711	대형 	휘발유 	무사고 	오토 	검정 	126789	1200				
X6 액티브 하이브리드	BMW 	201011	SUV 	전기겸용 	무사고 	오토 	검정색 	173187	3150				
X5(F15) XDRIVE 30 D	BMW 	201411	SUV 	경유 	무사고 	오토 	검정색 	95897	4840				
뉴 7-SERIES 730	BMW 	201203	대형 	경유 	무사고 	오토 	은색 	163923	3000				
뉴5-SERIES 520d 세단	BMW 	201403	중형 	경유 	무사고 	오토 	흰색 	103515	2950				
뉴5-SERIES 525D 세단	BMW 	201307	중형 	경유 	무사고 	오토 	청색 	116866	2470				
뉴 7-SERIES 730	BMW 	201112	대형 	경유 	무사고 	오토 	은색 	115560	3040				
뉴5-SERIES 535I XDRIVE	BMW 	201308	중형 	휘발유 	사고 	오토 	청색 	79081	3540				
뉴3-SERIES 320i 세단	BMW 	200907	준중형 	휘발유 	무사고 	오토 	은색 	116535	700				
뉴 7-SERIES 730	BMW 	201312	대형 	경유 	무사고 	오토 	검정 	159171	3650				
뉴5-SERIES 525d xDrive	BMW 	201207	중형 	경유 	무사고 	오토 	쥐색 	162000	2249				
뉴 X3 X DRIVE 20D M 스포츠	BMW 	201209	SUV 	경유 	무사고 	오토 	흰색 	86000	3100				
X1 X-1 2.0D XDRIVE	BMW 	201604	SUV 	 	무사고 	오토 	흰색 	48984	3450				
뉴3-SERIES 320d xDrive 세단	BMW 	201307	준중형 	경유 	사고 	오토 	흰색 	180181	1800				
뉴5-SERIES 520d 세단	BMW 	201407	중형 	경유 	무사고 	오토 	검정 	133782	2530				
뉴 7-SERIES 740	BMW 	201001	대형 	휘발유 	무사고 	오토 	검정 	193949	2040				
BMW i3 I3	BMW 	201506	소형 	전기 	무사고 	오토 	검정 	27503	2400				
뉴5-SERIES 520d 세단	BMW 	201301	중형 	경유 	무사고 	오토 	다크그레이 	150007	2200				
5-SERIES(G30) 520D M 스포츠	BMW 	201703	중형 	경유 	무사고 	오토 	흰색 	23967	5100				
뉴3-SERIES 320d 세단 내비 패키지	BMW 	201208	준중형 	경유 	무사고 	오토 	쥐색 	107341	2000				
뉴5-SERIES 520d XDRIVE M 에어로다이나믹	BMW 	201512	중형 	경유 	사고 	오토 	흰색 	34771	4260				
X1 X-1 2.0D XDRIVE	BMW 	201101	SUV 	경유 	무사고 	오토 	은색 	84054	1950				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201007	준중형 	경유 	사고 	오토 	흰색 	91782	1390				
뉴5-SERIES 520d 세단	BMW 	201402	중형 	경유 	무사고 	오토 	흰색 	66588	2940				
뉴5-SERIES 520D 세단	BMW 	201508	중형 	경유 	무사고 	오토 	흰색 	77472	3270				
뉴5-SERIES 528i 세단	BMW 	201102	중형 	휘발유 	무사고 	오토 	은색 	137279	1920				
3-SERIES 320I 세단 CP	BMW 	200612	준중형 	휘발유 	무사고 	오토 	은색 	152227	540				
X5(E70) XDRIVE 30 D	BMW 	200710	SUV 	경유 	무사고 	오토 	은색 	181527	1600				
3-SERIES 320I 세단 CP	BMW 	200606	준중형 	휘발유 	사고 	오토 	쥐색 	150782	570				
X6 30 D	BMW 	201002	SUV 	경유 	사고 	오토 	은색 	237445	2349				
뉴5-SERIES 520d 세단	BMW 	201503	중형 	경유 	무사고 	오토 	청색 	81066	3000				
뉴3-SERIES 320d 세단 ED에디션	BMW 	201501	준중형 	경유 	무사고 	오토 	흰색 	57572	2440				
뉴3-SERIES 320d 세단 ED에디션	BMW 	201612	준중형 	경유 	무사고 	오토 	흰색 	9347	3140				
4-SERIES 430I M 스포츠 컨버터블	BMW 	201801	스포츠카 	휘발유 	무사고 	오토 	청색 	13114	5740				
뉴5-SERIES 528i 세단	BMW 	200709	중형 	휘발유 	무사고 	오토 	쥐색 	153225	649				
뉴3-SERIES 320d 세단 M 스포츠	BMW 	201104	준중형 	경유 	사고 	오토 	흰색 	154479	1200				
뉴1-SERIES 120D 스포츠 팩 1	BMW 	201306	중형 	경유 	무사고 	오토 	흰색 	73964	1750				
M5 M5 세단	BMW 	201502	스포츠카 	휘발유 	무사고 	오토 	흰색 	83899	5830				
뉴5-SERIES 520i 세단	BMW 	200903	중형 	휘발유 	무사고 	오토 	다크그레이 	126488	1040				
7-SERIES(G11) 730LD XDRIVE	BMW 	201612	대형 	경유 	무사고 	오토 	다크그레이 	52182	8150				
뉴1-SERIES 120D 스포츠 팩 1	BMW 	201302	중형 	경유 	무사고 	오토 	청색 	55696	1940				
뉴3-SERIES 320i 세단 CP	BMW 	200603	준중형 	휘발유 	무사고 	오토 	은색 	179100	500				
뉴3-SERIES 320i 세단 CP	BMW 	201006	준중형 	휘발유 	무사고 	오토 	다크그레이 	84495	1149				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201511	중형 	경유 	무사고 	오토 	쥐색 	97482	3400				
뉴3-SERIES 320d 세단	BMW 	201203	준중형 	경유 	무사고 	오토 	은색 	107103	1800				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201701	스포츠카 	휘발유 	무사고 	오토 	빨강 	28920	4800				
7-SERIES 740	BMW 	200803	대형 	휘발유 	무사고 	오토 	은색 	71097	1680				
뉴 7-SERIES 760	BMW 	200601	대형 	휘발유 	사고 	오토 	검정색 	140000	1550				
뉴1-SERIES 120D 스포츠 팩 1	BMW 	201210	중형 	경유 	무사고 	오토 	흰색 	59788	1800				
